vlan,name,six1S,six2S,sit1S,sit2S,shc31S,shc32S
890,gts->condornet,0,0,0,0,0,0
891,portal-services_wan,0,0,0,0,2,2
892,portal-services_lan,0,0,0,0,0,0
893,shc3-m7-250433980,0,0,0,0,0,0
894,m7-250433980-local,0,0,0,0,0,0
895,firmhosting-storage,0,0,0,0,0,0
896,firmhosting-storage2,0,0,0,0,0,0
898,Pantheon(axton),1,0,0,0,0,0
899,Pantheon(dominant),0,0,1,0,0,0
900,sparkle_world,0,0,0,1,0,0
901,ospf_SIX_HB1,1,0,0,0,0,0
902,ospf_SIX_R1,0,0,0,0,0,0
903,ospf_SIX_AXTON,1,0,0,0,0,0
904,ospf_SIX_POLUSERGO,1,0,0,0,0,0
905,ospf_SIX_K1STU,0,0,0,0,0,0
906,ospf_SIX_D2,1,0,0,0,0,0
907,ospf_SIX_MD1STV,0,0,0,0,0,0
908,ospf_SIX_P3,1,0,0,0,0,0
909,optika-gw1-ospf>n31,0,0,0,0,0,0
910,ospf_SIX_AVIDOL,0,0,0,0,0,0
911,ospf_SIX-HB1backup,0,0,0,0,0,0
912,ospf_SIX_krasnohor,1,0,0,0,0,0
913,ospf_SIX_OneCall,1,0,0,0,0,0
914,ospf_Avidol_Zipp,0,0,0,0,0,0
915,tvr-230910240-data,0,0,0,0,0,0
916,tvr-230910240-stream,0,0,0,0,0,0
917,ospf-dc4n1-optikaGW3,0,0,0,0,0,0
918,ospf-dc4n2-optikaGW3,0,0,0,0,0,0
919,Six-Bal1,1,0,0,0,0,0
920,digitalis-iptv-old,0,0,0,0,0,0
921,ospf_SHC3_RU1,0,0,0,0,0,0
923,ospf_SHC3_DominantStrecha,0,0,0,0,1,0
924,ospf_SHC3_optikaGW1,0,0,0,0,1,0
925,ospf_Six_Silo,0,0,0,0,1,0
926,ospf_SHC3_P3,0,0,0,0,0,0
927,ospf_SIX-Ergo,0,0,0,0,0,0
928,shc32>domi-strecha,0,0,0,0,0,1
929,jege4-inet-pppoe,0,0,0,0,0,0
930,29022577-elsonet-l2,0,0,0,0,0,0
931,n41:dc4-opt-sw1,0,0,0,0,0,0
932,n42:dc4-opt-sw1,0,0,0,0,0,0
933,n41<>optikaGW4-p2p,0,0,0,0,0,0
934,n42<>optikaGW4-p2p,0,0,0,0,0,0
935,tchibo-QinQ,0,0,0,0,0,0
936,jege4-iptv-igmp,0,0,0,0,0,0
937,ospf_six_ars_silo,0,0,0,0,0,0
938,jege4-iptv-multicast,0,0,0,0,0,0
939,AXTON-SLOVNAFT,0,0,0,0,0,0
940,optinet-sitel-iptv,0,0,0,0,0,0
941,optika-gw1-ospf>n32,0,0,0,0,0,0
942,kulla_lan,0,0,0,0,0,0
943,kulla_lan2,0,0,0,0,0,0
945,jegeho3-pppoe-inet,0,0,0,0,0,0
946,jegeho3-voip,0,0,0,0,0,0
947,jegeho3-iptv,0,0,0,0,0,0
948,siemens_net,0,0,0,0,0,0
949,siemens_voip,0,0,0,0,0,0
950,jegeho-pim-mng,1,0,0,0,0,0
951,starohajska_pim_mng,0,0,0,0,0,0
952,avidol_pim_mng,0,0,0,0,0,0
953,Sitel-Rehau,0,0,0,0,0,0
955,gaudi_pim_mng,1,0,0,0,0,0
956,axton_pim_mng,1,0,0,0,0,0
957,GPONgaranti,0,0,0,0,0,0
958,modra_budova_ospf,1,0,0,0,0,0
959,panenska5-mng,1,0,0,0,0,0
960,rspan_transport,0,0,0,0,0,0
961,gaudi-pppoe,0,0,0,0,0,0
962,starohajska-pppoe,0,0,0,0,0,0
963,avidol-pppoe-new,0,0,0,0,0,0
964,ospf_SHC3_P2,0,0,0,0,0,0
965,jegeho-pppoe-new,0,0,0,0,0,0
966,ospf_SHC3_optikaGW2,0,0,0,0,0,0
967,dominant-pppoe-new,0,0,0,0,0,0
968,optika-gw2-ospf-n32,0,0,0,0,0,0
969,tv_joj,0,0,0,0,0,0
970,iptv_gaya,0,0,0,0,0,0
971,iptv_netspace,0,0,0,0,0,0
972,tv_severka,0,0,0,0,0,0
973,mileticova_NET_PPPoE,0,0,0,0,0,0
974,optika-digitalis,0,0,0,0,0,0
975,avidol-swan-test,0,0,0,0,0,0
976,slnecnice_iptv_pim,0,0,0,0,0,0
977,slnecnice_pppoe_inet,0,0,0,0,0,0
978,slnecnice_voip,0,0,0,0,0,0
979,slnecnice_kam_vyt,0,0,0,0,0,0
980,n42<>mng-router1,1,0,0,0,0,0
981,dc4<>shc4-mkt-mng2,0,0,0,0,0,0
982,siemens_pim_mng,0,0,0,0,0,0
983,digitalis-pppoe,0,0,0,0,0,0
984,iptv_local_olt-six,0,0,0,0,0,0
985,dunajska32_gpon_six,1,0,0,0,0,0
986,hotel_apolo_gpon_six,1,0,0,0,0,0
987,grant-th_gpon_six,1,0,0,0,0,0
988,maly_trh_gpon_iptv,0,0,0,0,0,0
989,iptv-mileticova-gpon,0,0,0,0,0,0
990,six-olt-ubiq-mng,0,0,0,0,0,0
991,zamestnanciIPTVpim,0,0,0,0,0,0
992,zamestnanci_storage,0,0,0,0,1,0
993,iptv_GL_special,0,0,0,0,0,0
994,nov_mytna_kame_vytah,0,0,0,0,0,0
995,nov_mytna_voip,0,0,0,0,0,0
996,nov_mytna_inet,0,0,0,0,0,0
997,betliarska_inet,0,0,0,0,0,0
998,betliarska_voip,0,0,0,0,0,0
999,nmytna-gpon-six-iptv,0,0,0,0,0,0
1002,fddi-default,0,0,0,0,0,0
1003,trcrf-default,0,0,0,0,0,0
1004,fddinet-default,0,0,0,0,0,0
1005,trbrf-default,0,0,0,0,0,0
1142,markiza_tv_dajto_hd,0,0,0,0,0,0
1290,mmnet-250434264,1,0,0,0,0,0
1300,nay-central-mpls,0,0,0,0,0,0
1301,nay-central-mng,1,0,0,0,0,0
1302,nay-avion-mpls-gts,0,0,0,0,0,0
1303,nay-avion-mng-gts,1,0,0,0,0,0
1304,nay-avion-inet-gts,0,0,0,0,0,0
1320,alexoo-shc3,0,0,0,0,2,1
1411,xxxxx.sk_231210623,0,0,0,0,0,0
1414,speedweb-261242626,0,0,0,0,2,1
1415,google-cache-dc4,0,0,0,0,0,0
1422,skhosting-bgp-dc4,0,0,0,0,0,0
1423,openstack_external,0,0,0,0,0,0
1424,eserver,0,0,0,0,0,0
1427,semilton-bgp,1,0,0,0,0,0
1440,260137201-softnetd,0,0,0,0,0,0
1441,260739794-softnet,0,0,0,0,0,0
1442,260940593-abbvie,0,0,0,0,0,0
1443,260940584-abbot,0,0,0,0,0,0
1455,261142218-asenti,0,0,0,0,0,0
1500,dialcz_europska,0,0,0,0,0,0
1501,dialcz_rez1,0,0,0,0,0,0
1502,dialcz_rez2,0,0,0,0,0,0
1503,dialcz_rez3,0,0,0,0,0,0
1504,dialcz_rez4,0,0,0,0,0,0
1505,dialcz_rez5,0,0,0,0,0,0
1506,dialcz_rez6,0,0,0,0,0,0
1507,dialcz_rez7,0,0,0,0,0,0
1508,dialcz_rez8,0,0,0,0,0,0
1509,vnet-comsource,0,0,0,0,0,0
1510,meditrade-ostrava,1,0,0,0,0,0
1511,herakles-240511919,1,0,0,0,0,0
1512,radiokomcz_rez2,0,0,0,0,0,0
1513,radiokomcz_rez3,1,0,0,0,0,0
1514,radiokomcz-251036267,0,0,0,0,0,0
1515,260739823-cra-tn,0,0,0,0,0,0
1516,260739950-unipetrol,0,0,0,0,0,0
1517,260840382-unipetrol,0,0,0,0,0,0
1518,260840384-radiokomcz,0,0,0,0,0,0
1519,260840152-unipet-hu,0,0,0,0,0,0
1540,261242382-cra,0,0,0,0,0,0
1541,261242381-cra,0,0,0,0,0,0
1542,261242380-cra,0,0,0,0,0,0
1545,270143081-gl-te-se,0,0,0,0,0,0
1551,dialcz_prievozska,0,0,0,0,0,0
1552,zeom-asbis-L2-dial,0,0,0,0,0,0
1553,270142763-dialcz,0,0,0,0,0,0
1660,Fortigate_IPV6_HSRP,0,0,0,0,0,0
1900,vnet-dsi_apps,0,0,0,0,0,0
1910,digi-sport,0,0,0,0,0,0
1985,260840429-maxnet-bgp,1,0,0,0,0,0
1989,260840429-maxnet-iptv,0,0,0,0,0,0
2001,vodotika-iptv,0,0,0,0,0,0
2023,csob-telekom-okruh_2,0,0,0,0,0,0
2075,markiza_tv_dajto,0,0,0,0,0,0
2097,vnet_novy_streamer,0,0,0,0,0,0
2257,tv_fooor,0,0,0,0,0,0
2450,ipv6_hsrp_anycast,0,0,0,0,0,0
2476,PO-GTS-REAS,0,0,0,0,0,0
2477,PO-GTS-REAS2,0,0,0,0,0,0
2478,primanet-datanet,0,0,0,0,0,0
2479,primanet-csob-gts,0,0,0,0,0,0
2480,primanet-iptv,0,0,0,0,0,0
2500,vpls-test,0,0,0,0,0,0
2697,t-com_markizahd,0,0,0,0,0,0
2698,t-com_markizasd,0,0,0,0,0,0
2699,t-com_domasd,0,0,0,0,0,0
2800,unient,0,0,0,0,0,0
2801,spinoco_pp,0,0,0,0,0,0
2802,spinoco_ke,0,0,0,0,0,0
2803,spinoco_ga_elanor,0,0,0,0,0,0
2804,spinoco_lv,0,0,0,0,0,0
2805,spinoco-bpv,0,0,0,0,0,0
2806,260739779-spinoco,0,0,0,0,0,0
2807,swan-six-shc3-okr,0,0,0,0,0,0
2867,csob-telekom-okruh,0,0,0,0,0,0
3011,benestra-jojsd,0,0,0,0,0,0
3012,benestra-jojhd,0,0,0,0,0,0
3013,benestra-plussd,0,0,0,0,0,0
3014,benestra-plushd,0,0,0,0,0,0
3015,benestra-wausd,0,0,0,0,0,0
3016,benestra-wauhd,0,0,0,0,0,0
3019,benestra-riksd,0,0,0,0,0,0
3020,benestra-rikhd,0,0,0,0,0,0
3205,telia_samsung1,0,0,0,0,0,0
3305,telia_samsung2,0,0,0,0,0,0
3570,imafex_3,0,0,0,0,0,0
3662,imafex4,0,0,0,0,0,0
3910,swan_zstv,0,0,0,0,0,0
